Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
01001,L'Abergement-Clémenciat,Marine LE PEN,Marine LE PEN,Marine LE PEN,545
01002,L'Abergement-de-Varey,Marine LE PEN,Marine LE PEN,Marine LE PEN,166
01004,Ambérieu-en-Bugey,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,6654
01005,Ambérieux-en-Dombes,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1123
01006,Ambléon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,77
01007,Ambronay,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1770
01008,Ambutrix,Marine LE PEN,Marine LE PEN,Marine LE PEN,453
01009,Andert-et-Condon,Marine LE PEN,Marine LE PEN,Marine LE PEN,247
01010,Anglefort,Marine LE PEN,Marine LE PEN,Marine LE PEN,627
01011,Apremont,Marine LE PEN,Marine LE PEN,Marine LE PEN,248
01012,Aranc,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,222
01013,Arandas,Marine LE PEN,Marine LE PEN,Marine LE PEN,79
01014,Arbent,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1513
01015,Arboys en Bugey,Marine LE PEN,Marine LE PEN,Marine LE PEN,485
01016,Arbigny,Marine LE PEN,Marine LE PEN,Marine LE PEN,280
01017,Argis,Marine LE PEN,Marine LE PEN,Marine LE PEN,250
01019,Armix,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,37
01021,Ars-sur-Formans,Marine LE PEN,Marine LE PEN,Marine LE PEN,962
01022,Artemare,Marine LE PEN,Marine LE PEN,Marine LE PEN,664
01023,Asnières-sur-Saône,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,61
01024,Attignat,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2010
01025,Bâgé-Dommartin,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,2858
01026,Bâgé-le-Châtel,Marine LE PEN,Marine LE PEN,Marine LE PEN,501
01027,Balan,Marine LE PEN,Marine LE PEN,Marine LE PEN,1072
01028,Baneins,Marine LE PEN,Marine LE PEN,Marine LE PEN,340
01029,Beaupont,Marine LE PEN,Marine LE PEN,Marine LE PEN,384
01030,Beauregard,Marine LE PEN,Marine LE PEN,Marine LE PEN,448
01031,Bellignat,Marine LE PEN,Marine LE PEN,Marine LE PEN,1164
01032,Béligneux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1573
01033,Valserhône,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,8675
01034,Belley,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4250
01035,Belleydoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,227
01036,Valromey-sur-Séran,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,1375
01037,Bénonces,Marine LE PEN,Marine LE PEN,Marine LE PEN,185
01038,Bény,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,518
01040,Béréziat,Marine LE PEN,Marine LE PEN,Marine LE PEN,305
01041,Bettant,Marine LE PEN,Marine LE PEN,Marine LE PEN,381
01042,Bey,Marine LE PEN,Marine LE PEN,Marine LE PEN,224
01043,Beynost,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2952
01044,Billiat,Marine LE PEN,Marine LE PEN,Marine LE PEN,345
01045,Birieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,184
01046,Biziat,Marine LE PEN,Marine LE PEN,Marine LE PEN,537
01047,Blyes,Marine LE PEN,Marine LE PEN,Marine LE PEN,824
01049,La Boisse,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1847
01050,Boissey,Marine LE PEN,Marine LE PEN,Marine LE PEN,223
01051,Bolozon,Marine LE PEN,Marine LE PEN,Marine LE PEN,54
01052,Bouligneux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,225
01053,Bourg-en-Bresse,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,15045
01054,Bourg-Saint-Christophe,Marine LE PEN,Marine LE PEN,Marine LE PEN,996
01056,Boyeux-Saint-Jérôme,Marine LE PEN,Marine LE PEN,Marine LE PEN,276
01057,Boz,Marine LE PEN,Marine LE PEN,Marine LE PEN,301
01058,Brégnier-Cordon,Marine LE PEN,Marine LE PEN,Marine LE PEN,469
01060,Brénod,Marine LE PEN,Marine LE PEN,Marine LE PEN,372
01061,Brens,Marine LE PEN,Marine LE PEN,Marine LE PEN,806
01062,Bressolles,Marine LE PEN,Marine LE PEN,Marine LE PEN,651
01063,Brion,Marine LE PEN,Marine LE PEN,Marine LE PEN,360
01064,Briord,Marine LE PEN,Marine LE PEN,Marine LE PEN,628
01065,Buellas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1204
01066,La Burbanche,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,82
01067,Ceignes,Marine LE PEN,Marine LE PEN,Marine LE PEN,170
01068,Cerdon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,472
01069,Certines,Marine LE PEN,Marine LE PEN,Marine LE PEN,912
01071,Cessy,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,2364
01072,Ceyzériat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1944
01073,Ceyzérieu,Marine LE PEN,Marine LE PEN,Marine LE PEN,727
01074,Chalamont,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1486
01075,Chaleins,Marine LE PEN,Marine LE PEN,Marine LE PEN,794
