Code de la commune,Libellé de la commune,Inscrits,Abstentions,Votants,NomPrénom,Année
75056,Paris,1368025,296668,1071357,MACRON Emmanuel,22
77001,Achères-la-Forêt,920,158,762,MACRON Emmanuel,22
77002,Amillis,560,121,439,LE PEN Marine,22
77003,Amponville,295,59,236,MACRON Emmanuel,22
77004,Andrezel,209,25,184,LE PEN Marine,22
77005,Annet-sur-Marne,2188,406,1782,MACRON Emmanuel,22
77006,Arbonne-la-Forêt,714,133,581,MACRON Emmanuel,22
77007,Argentières,278,45,233,LE PEN Marine,22
77008,Armentières-en-Brie,796,282,514,LE PEN Marine,22
77009,Arville,107,22,85,LE PEN Marine,22
77010,Aubepierre-Ozouer-le-Repos,679,113,566,LE PEN Marine,22
77011,Aufferville,407,107,300,LE PEN Marine,22
77012,Augers-en-Brie,222,55,167,LE PEN Marine,22
77013,Aulnoy,306,73,233,MACRON Emmanuel,22
77014,Avon,8569,2177,6392,MACRON Emmanuel,22
77015,Baby,71,16,55,LE PEN Marine,22
77016,Bagneaux-sur-Loing,990,268,722,LE PEN Marine,22
77018,Bailly-Romainvilliers,4356,903,3453,MACRON Emmanuel,22
77019,Balloy,257,54,203,LE PEN Marine,22
77020,Bannost-Villegagnon,428,89,339,LE PEN Marine,22
77021,Barbey,139,20,119,LE PEN Marine,22
77022,Barbizon,1254,243,1011,MACRON Emmanuel,22
77023,Barcy,240,56,184,LE PEN Marine,22
77024,Bassevelle,250,42,208,LE PEN Marine,22
77025,Bazoches-lès-Bray,678,142,536,LE PEN Marine,22
77026,Beauchery-Saint-Martin,293,61,232,LE PEN Marine,22
77027,Beaumont-du-Gâtinais,756,211,545,LE PEN Marine,22
77029,Beauvoir,142,15,127,LE PEN Marine,22
77030,Bellot,577,125,452,LE PEN Marine,22
77031,Bernay-Vilbert,677,147,530,LE PEN Marine,22
77032,Beton-Bazoches,542,140,402,LE PEN Marine,22
77033,Bezalles,169,40,129,LE PEN Marine,22
77034,Blandy,593,100,493,LE PEN Marine,22
77035,Blennes,421,82,339,LE PEN Marine,22
77036,Boisdon,81,9,72,MACRON Emmanuel,22
77037,Bois-le-Roi,4999,967,4032,MACRON Emmanuel,22
77038,Boissettes,315,63,252,MACRON Emmanuel,22
77039,Boissise-la-Bertrand,766,126,640,MACRON Emmanuel,22
77040,Boissise-le-Roi,2714,490,2224,MACRON Emmanuel,22
77041,Boissy-aux-Cailles,241,55,186,MACRON Emmanuel,22
77042,Boissy-le-Châtel,2521,609,1912,LE PEN Marine,22
77043,Boitron,240,55,185,LE PEN Marine,22
77044,Bombon,676,151,525,LE PEN Marine,22
77045,Bougligny,548,141,407,LE PEN Marine,22
77046,Boulancourt,273,53,220,LE PEN Marine,22
77047,Bouleurs,1142,263,879,LE PEN Marine,22
77048,Bourron-Marlotte,2326,467,1859,MACRON Emmanuel,22
77049,Boutigny,727,141,586,MACRON Emmanuel,22
